precision,sentence
0.9666666666666667,"__SS__ A sua equipa , encabeçada por os coordenadores técnicos Bernardo_Manuel e Abreu_Matos , também se mantém , e a tónica é antes a de o seu reforço , com a entrada de Fernando_Mamede para o quadro técnico , com funções ainda para definir , e de um incondicional de o atletismo de o clube , António_Frade , como seccionista . "
0.9393939393939394,"__SS__ É um período de euforia , em Alvalade , que tem um significado « extraordinário , pois foi o corolário de um trabalho desenvolvido desde_há um ano » , como explicou Vítor_Mendes . "
1.0,__SS__ E acrescentou ; 
0.8928571428571429,"__SS__ « Quando vim para o Sporting nem havia praticamente equipa de pista formada , houve uma redução drástica de o orçamento e estava quase tudo por reconstruir . "
0.9285714285714286,"__SS__ Agora os dois títulos quebraram um jejum de sete e oito anos e foram conquistados , para mais , quando o Benfica era dado como favorito » . "
0.8823529411764706,"__SS__ Vítor_Mendes realça também o significado de os títulos em a perspectiva que defende de o atletismo de o clube não se especializar só em o meio-fundo , como chegou a ser superiormente equacionado ; "
1.0,__SS__ « Só com essa condição aceitei ficar a a frente de a secção » . 
1.0,__SS__ O incidente de ontem é grave mas não é o primeiro . 
0.96875,"__SS__ Várias vezes , em os últimos dois meses , afegãos e iranianos trocaram acusações sobre violações de o território ou de o espaço aéreo , alegações nunca confirmadas por fontes independentes . "
0.967741935483871,"__SS__ Em Agosto , por_exemplo , Teerão anunciou uma troca de tiros , que terá sido efémera e com um número indeterminado de vítimas , sem conseguir no_entanto provar uma agressão . "
0.875,"__SS__ À_primeira_vista , Mousa , Mohammed , Abu_Wahed e Khalid , o cabo , tinham a expressão deprimida e encurralada de os recrutas derrotados . "
0.6923076923076923,"__SS__ Os uniformes estavam amarrotados e sujos , as botas imundas e rotas . "
0.6363636363636364,"__SS__ Tinham a barba por fazer , estavam exaustos e famintos . "
0.8421052631578947,"__SS__ Em o saco havia nacos de pão , uma lata pequena de sumo e uma garrafa de água . "
0.7407407407407407,"__SS__ Como em um gesto final de rendição , o cabo deu- me os binóculos que trazia e afirmou ; « Um presente -- para si . » "
0.6,__SS__ Dois meses em uma toca 
0.9285714285714286,"__SS__ De_Wilde , Costinha , Luís_Miguel , Gil_Baiano , Marco_Aurélio , Beto , Pedrosa , Oceano , Vidigal , Pedro_Martins , Peixe , Pedro_Barbosa , Afonso_Martins , Dominguez , Sá_Pinto , Yordanov , Ouattara e Paulo_Alves foram os futebolistas escolhidos por Octávio . "
1.0,"__SS__ Ficaram de_fora , além_de os chamados a as selecções , Vujacic , Tiago e Balajic . "
1.0,"__SS__ Esse prazo , em o Brasil , é muito flexível . "
0.8888888888888888,"__SS__ O Opala durou 23 anos , o Chevette , 20 , a Kombi segue firme desde 1957 . "
0.8333333333333334,__SS__ As redes de revendedores de as duas marcas festejam a dissolução . 
1.0,__SS__ Os distribuidores Ford estão exultantes . 
0.9444444444444444,"__SS__ Foram recebidos em a semana passada em Detroit por Alex_Trotman , principal executivo de a Ford norte-americana . "
0.9791666666666666,"__SS__ Divulgado em a semana passada , o fraco resultado em novembro de a produção industrial e de as novas encomendas a as indústrias acabou com as esperanças de que a Alemanha tivesse saído de a pior recessão de o pós-guerra em o último trimestre de o ano . "
1.0,__SS__ Os dados detalhados sobre o desempenho de o PIB entre outubro e dezembro não serão revelados até março . 
1.0,__SS__ Os economistas afirmam que a recuperação puxada por as exportações que o governo previa para o segundo semestre de 1993 não aconteceu . 
0.96,__SS__ A federação de as pequenas e médias empresas revelou em uma pesquisa que seus filiados estão próximos de o pânico em_relação_a a situação econômica . 
1.0,__SS__ Suas expectativas para o futuro próximo_de a economia são as piores em dez anos . 
1.0,__SS__ Sarney cultiva a tolerância em suas crônicas 
1.0,"__SS__ O senador pode ser lido não como ex-presidente , mas como uma espécie de parente distante de a família "
1.0,__SS__ De a Equipe de Articulistas 
0.9375,"__SS__ Quando José_Sarney começou a escrever semanalmente para a Folha , chegaram protestos a a redação . "
0.9130434782608695,"__SS__ Como aceitar que , depois de uma passagem tão ruim por a Presidência , Sarney dispusesse de espaço privilegiado em o jornal ? "
0.8666666666666667,"__SS__ O tom familiar , coloquial , benigno de suas crônicas { agora reunidas em « Sexta-feira,_Folha » , ed. Siciliano } foi pouco_a_pouco vencendo as resistências de o público . "
0.8947368421052632,"__SS__ Como cronista , Sarney toma o cuidado de não indignar ninguém , e é difícil antipatizar com ele . "
1.0,__SS__ Estamos em a transição . 
0.6666666666666666,__SS__ Desculpe- se . 
1.0,__SS__ Agosto será outro mundo . 
1.0,__SS__ Mais perto_de a eleição . 
0.8461538461538461,__SS__ O governo não está errado em formular regras que possibilitem o alongamento . 
0.8947368421052632,"__SS__ Em o Brasil , coisa esquisita , já se negociou CDB de seis meses uma eternidade , hoje_em_dia . "
0.967741935483871,"__SS__ Ainda não me tinha lembrado de a conveniência de levar uma sandesitas e uma garrafa de água , quando fui confrontado com a notícia de que tal ousadia era proibida . "
0.9615384615384616,"__SS__ Antevi- me , com ou sem sandes , a ser interpelado -- ou mesmo revistado -- por um qualquer segurança imbuído de uma autoridade disparatada . "
0.8823529411764706,__SS__ Imaginei a quantidade { e a qualidade ! } de conflitos que essa rasqueirice iria provocar . 
1.0,__SS__ E não gostei . 
0.92,"__SS__ Depois , contaram- me que , em horas normalíssimas , o acesso a certos locais -- como o passeio marítimo , que me dizem ser de os mais aprazíveis -- passava a ser proibido , e guardado por os correspondentes seguranças , sem que os próprios soubessem explicar porquê . "
0.75,"__SS__ Conheço o género , e não aprecio . "
1.0,__SS__ Crédito e descrédito 
0.9523809523809523,__SS__ A Comissão_Europeia divulgou em a semana passada as novas previsões de crescimento para as economias de os Doze em 1994 . 
1.0,"__SS__ Para o crescimento médio é apontada agora uma estimativa de 1,6 por_cento , superior em 0,3 pontos a a previsão adiantada anteriormente , em o Outono de 1993 . "
0.9642857142857143,"__SS__ Mas enquanto a evolução média foi revista em alta , os valores para Portugal registaram um recuo ligeiro ; de os anteriores 1,4 por_cento para 1,25 por_cento . "
0.9629629629629629,"__SS__ Segundo o detetive Paulo_Araújo , a delegacia recebeu um telefonema de homens que se identificaram como traficantes de o morro Azul { em o Flamengo } . "
1.0,"__SS__ Segundo o detetive , eles ameaçaram invadir a delegacia , em o horário de visita , para resgatar dez companheiros . "
0.9545454545454546,"__SS__ O deputado socialista Ferro_Rodrigues mostrou- se descontente com as respostas de o Governo , que considerou « vagas e evasivas » . "
1.0,"__SS__ O deputado disse mesmo que o « o Governo está , deliberadamente , a querer desvalorizar politicamente um problema que é um escândalo financeiro gravíssimo que envolve muitos milhares de contos em fugas a o fisco » . "
0.8181818181818182,"__SS__ Tudo_isto porque a resposta a o Grupo_Parlamentar_Socialista sobre esta matéria foi dada por o subsecretário_de_Estado adjunto de a secretária_de_Estado_do_Orçamento , Vasco_Valdez . "
0.92,"__SS__ « Quando esperávamos a presença de o ministro_das_Finanças , Braga_de_Macedo , surgiu não o ministro , nem a secretária de Estado adjunta e de o Orçamento , mas sim um subsecretário_de_Estado adjunto de a secretária_de_Estado adjunta de o ministro adjunto de o primeiro-ministro » , referiu o deputado socialista . "
0.9615384615384616,"__SS__ Para Ferro_Rodrigues , não se trata de uma questão de competência , mas sim de a forma como o Governo está a tratar este assunto . "
0.88,__SS__ « É_que a presença de um ministro ou de um secretário_de_Estado também corresponde a a maneira como o Governo valoriza uma questão política . » 
1.0,__SS__ Conferência de o CFE começa em Viena 
1.0,__SS__ Com os olhos em a Rússia 
0.9591836734693877,"__SS__ Com os olhos em a Rússia , tecnicamente em violação de o texto assinado em 1990 , os países-membros de o tratado sobre as armas convencionais em a Europa voltam a reunir- se a_partir_de hoje , em Viena , para tentar limpar definitivamente o continente de armas convencionais . "
0.875,__SS__ Mas ninguém aposta em um sucesso fácil . 
1.0,__SS__ Já estou trabalhando com as principais figuras de a vida política de o país com senadores e secretários de governo . 
1.0,__SS__ Agora estou trabalhando em o desenvolvimento de um programa para aumentar a contribuição de as políticas públicas para o capital social . 
1.0,__SS__ Mas são necessárias estratégias de a base de a sociedade . 
0.875,__SS__ Um líder sempre tem os seus fiéis . 
0.9574468085106383,"__SS__ Mas , com a normal tendência para a redução de a realidade , passou- se a falar não apenas em a « Escola_do_Porto » , conceito com origem em uma falácia regionalista já muito afastada , mas em uma já mesquinha e inexistente « Escola_do_Siza » . "
1.0,"__SS__ A arquitectura de Siza_Vieira não o permite , talvez porque em todo_o lado seja próprio de a liderança cultural , o não se submeter a as regras que ela própria cria . "
0.8666666666666667,"__SS__ Como estilo que nunca se chega a definir , como caminho que está sempre interminado , a « obra_do_mestre » é mais a permanente inflexão que a coerência inabalável . "
0.7142857142857143,"__SS__ Em Setúbal , uma pequena obra prima "
1.0,__SS__ Baile de salão em a TV começa mal 
0.875,"__SS__ Parecia concurso de perguntas idiotas a cobertura de o carnaval em os salões , terça . "
0.8571428571428571,"__SS__ Manchete , Gazeta e Bandeirantes empataram . "
1.0,__SS__ Vitória em o basquetebol a três segundos de o fim 
0.75,__SS__ FC_Porto ganhou em Ovar 
0.9629629629629629,"__SS__ Depois de um começo de campeonato decepcionante , a equipa de basquetebol de o FC_Porto confirmou ontem a sua subida de forma , vencendo o líder de o campeonato por 85-84 , em Ovar , com um cesto de três pontos conseguido por Júlio_Matos a três segundos de o fim de o jogo . "
1.0,"__SS__ Com este resultado , o FC_Porto isolou- se em o segundo lugar de o « Nacional » , enquanto o Benfica igualou a Ovarense em o comando . "
1.0,__SS__ O quadro de intenções levanta uma outra questão . 
0.8421052631578947,"__SS__ Em a prática , privilegia- se as intervenções de_fachada em_detrimento_de o bem-estar de os habitantes de as aldeias . "
0.9259259259259259,"__SS__ A ilustrá- lo o exemplo de Piódão , onde as coberturas em telha de as habitações { mesmo estando em bom estado } estão a ser substituídas por outras em lousa , enquanto as casas que já têm coberturas em lousa { ainda_que chova em o interior } não beneficiam de qualquer ajuda . "
0.8666666666666667,"__SS__ « Pessoalmente causa- me alguma perplexidade que se trabalhe para a fotografia de o visitante e não tanto para o bem_estar de quem lá habita » , confessou José_Reis . "
0.8125,"__SS__ Setenta_e_cinco por_cento de o custo de as intervenções provêm de a União_Europeia , via FEDER ; "
1.0,"__SS__ os restantes 25 por_cento são participação nacional , sustentada por os promotores de os projectos apresentados . "
1.0,"__SS__ Mas também aqui há aspectos pouco claros , já_que esta disposição não é seguida por todos . "
1.0,__SS__ Butros-Ghali deixou promessas 
0.9,"__SS__ O SECRETÁRIO-GERAL de a Organização_das_Nações_Unidas { ONU } , Butros_Butros-Ghali , deixou ontem a o princípio de a tarde Luanda com a promessa de que até a o fim de Agosto deverão chegar a Angola as unidades de infantaria que faltam para se completar a Missão { Unavem_III } . "
1.0,__SS__ Mas aqui surge outra possibilidade ; 
0.8620689655172413,"__SS__ os cubanos podem simplesmente não acreditar que os Estados_Unidos os retenham perpetuamente em Guantanamo , ou que os enviem para outros países , e então a fuga continuará . "
0.8387096774193549,__SS__ O estímulo imediato para a mudança de política foi o receio de que a Florida fosse invadida por uma vaga de refugiados -- uma possibilidade que traria sérios perigos políticos . 
0.9375,__SS__ Perder o controlo de as fronteiras de os EUA seria uma desastre para qualquer Presidente ; 
0.9565217391304348,__SS__ a incapacidade de Jimmy_Carter em conter a vaga de embarcações vindas de Mariel em 1980 contribuiu para a sua derrota a_favor_de Ronald_Reagan . 
1.0,"__SS__ Clinton , cuja política externa tem uma pobre reputação , ficaria seguramente mais vulnerável a as críticas . "
1.0,"__SS__ Treinamento sobre o tema para equipes de assistência médica , recursos humanos , supervisores e gerentes "
0.7058823529411765,"__SS__ Testes periódicos e aleatórios com funcionários , principalmente com os que exercem funções de risco e confiança "
