precision,sentence
1.0,"__SS__ Também não tinha veleidades de mobilização , pois « o seu grande intuito foi despolitizar , baixar a febre política » . "
1.0,"__SS__ De o mesmo modo , o seu regime não estava vocacionado para a expansão ; "
0.8888888888888888,"__SS__ « Ele herdou um império colonial e o seu objectivo foi nacionaliza- lo , conserva- lo . » "
0.8636363636363636,__SS__ O historiador sublinhou que António_de_Oliveira_Salazar governou Portugal sob uma Lei_Constitucional { a de 1933 } que não era « ditatorial » ; 
0.7142857142857143,__SS__ « Não há nada em ela que obrigue o regime a ser ditatorial . 
0.8571428571428571,__SS__ Nem_sequer havia proibição de partidos » . 
1.0,"__SS__ Como é_que , então , aconteceu a ditadura ? "
1.0,__SS__ « Por a via administrativa . » 
0.9444444444444444,__SS__ Através de a « policialização de o Estado » e de o esvaziamento de o sistema representativo . 
0.9782608695652174,"__SS__ « Com o tempo , o poder legislativo foi transferido para o Governo , esvaziando os poderes de a Assembleia_Nacional , que funcionou apenas três vezes por ano » , disse Braga_da_Cruz , que , apesar_disso , encontra algum « pluralismo » em o salazarismo . "
0.8888888888888888,"__SS__ « A União_Nacional era uma grande frente onde Salazar tolerava algum pluralismo orgânico , nomeadamente a Causa Monárquica , que , em 1961 , se não fosse o início de a guerra em África , teria mesmo aparecido como alternativa a a União_Nacional » . "
0.875,__SS__ « A arte suprema de saber durar » 
0.7142857142857143,__SS__ Agora suponha que a economia toda vire um bando de gente que ganha mesada e de gente que dá mesada . 
0.8888888888888888,"__SS__ Para quem recebe em URV , é ótimo . "
1.0,"__SS__ Para quem paga , pode não ser um grande negócio ter de pagar mais dinheiro todos_os_dias . "
0.9523809523809523,"__SS__ É mais_ou_menos o que está acontecendo em a discussão de quem tem imóvel com quem paga o aluguel , por_exemplo . "
1.0,"__SS__ Ou de o dono de a escola com seu pai , que paga a mensalidade . "
0.7777777777777778,"__SS__ Se você tem um pai pão_duro , não tenha dúvidas peça a URV em a sua mesada . "
0.5,__SS__ Comportamento asiático 
0.95,"__SS__ Acompanhando o comportamento de os principais mercados asiáticos , a Bolsa_de_Sydney terminou a sessão de ontem em alta pronunciada . "
0.92,"__SS__ Para os operadores , também aqui as valorizações se ficaram a dever a a reentrada de novos investidores , nomeadamente fundos de investimento internacionais . "
1.0,__SS__ O índice AOI encerrou em os 2034 pontos . 
1.0,__SS__ Agitação em o Punjab 
1.0,"__SS__ A campanha para as eleições de dia 19 em o Punjab começou sob o signo de as armas e de o terror de os separatistas sikhs , que tendem a controlar o curso de os acontecimentos em aquele estado indiano . "
0.8666666666666667,"__SS__ Ontem foram assassinados cinco militantes de o partido Bharatiya_Janata , de a direita hindú . "
0.9615384615384616,"__SS__ Não possui hoje Vendas_Novas praça de toiros , razão por que a corrida aconteceu em uma desmontável , mas António_Morais , em o seu livro « A_Praça_de_Toiros_do_Campo_Pequeno » , a o referir- se a as outras praças de o país , diz que José_Valério construiu uma praça em Vendas_Novas em 1862 , tendo em ela havido festas de toiros até 1875 , ano em que soldados de a Escola_Prática_de_Artilharia , por descuido , provocaram o seu incêndio . "
0.8181818181818182,"__SS__ Regista ainda em a terra a existência de uma praça em os anos 20 com capacidade para 3400 espectadores , que julgamos ter sido a que existiu até há cerca_de 20 anos . "
0.9666666666666667,"__SS__ Desta_feita , redimiu- se a Escola_Prática , ajudando a a montagem de a praça instalada em o campo de a feira e em ela fizeram as cortesias José_Maldonado_Cortes , Nuno_Pardal , o praticante José_Francisco_Cortes e o amador José_Soudo , a quem saudamos o regresso após convalescer de o gravíssimo percalço que lhe aconteceu em a praça de a Malveira . "
0.8571428571428571,"__SS__ Lidou- se um curro de toiros de José_Luís_Sommer_de_Andrade , que o Grupo_de_Forcados_amadores_da_Moita pegou . "
0.9,__SS__ A tela de abertura de o programa é simpática . 
0.9512195121951219,"__SS__ Uma sala tem como ícones uma pilha de discos , um aparelho de som , uma enciclopédia e uma janela que mostra a encruzilhada onde Robert_Johnson teria feito um pacto com o diabo , trocando a alma por o sucesso . "
0.9130434782608695,"__SS__ Cerca_de metade de os resultados apurados , concretamente sete milhões de contos , vai ser distribuída a o accionista { Estado } . "
1.0,"__SS__ Quanto_a o « cash_flow » de a EDP , atingiu os 128,3 milhões de contos em 1991 . "
1.0,"__SS__ « Estes resultados foram positivamente influenciados por o acréscimo de a procura de electricidade , por a estabilidade de os preços de os combustíveis importados para produção de electricidade e por a contenção de os restantes custos de exploração » , refere a mesma nota . "
1.0,__SS__ Audiência em a Justiça de o Pará discute diploma 
0.9230769230769231,__SS__ Uma audiência hoje em a 7ª Junta_da_Justiça_do_Trabalho em Belém reabre a discussão sobre a obrigatoriedade de o diploma específico para o exercício de o jornalismo . 
0.9655172413793104,__SS__ O Sindicato_dos_Jornalistas de o Pará exige a demissão de os cerca_de 150 jornalistas irregulares { que não têm curso universitário de Jornalismo } de as empresas de Belém . 
1.0,"__SS__ Em o mercado futuro de o índice Bovespa , a cotação para maio ficou em 20.000 pontos , projetando rentabilidade de 66,78 $% a o mês . "
1.0,"__SS__ Em o mercado futuro de dólar , a expectativa de desvalorização cambial para abril ficou em 42,40 $% , contra 42,53 $% em o dia anterior . "
1.0,"__SS__ A vitória , porém , não foi suficiente para acalmar o ambiente em o clube santista . "
0.9473684210526315,__SS__ O presidente Miguel_Kodja_Neto ignorou a diplomacia que normalmente marca o futebol para acusar o ex-jogador e empresário Pelé . 
1.0,"__SS__ « Ele foi um ótimo jogador , mas é um péssimo dirigente » , disse Kodja , que quer o afastamento de Pelé , assessor de assuntos internacionais , e de o vice Samir_Abdul_Hack . "
0.875,__SS__ Os portugueses estão em_forma em o surf . 
0.9,"__SS__ Pelo_menos os jovens que estão a participar em o Campeonato_Europeu_de_juniores , a decorrer até domingo em Newquay , Inglaterra . "
0.8809523809523809,"__SS__ Depois de terem ficado em terceiro por equipas em o primeiro campeonato de esta prova , que está a decorrer sob condições atmosféricas pouco favoráveis { chuva e vento « on-shore » } , os portugueses conseguiram já bons resultados individuais -- "
1.0,"__SS__ em bodyboard , Hugo_Carvalho e Filipe_Ochoa classificaram- se para a final de sub-18 ; "
0.96,"__SS__ em o surf , João_Macedo , André_Pedroso { em sub-18 } , Ruben_González e Pedro_Monteiro { em sub-16 } estão já em as meias-finais . "
0.75,__SS__ NBA sem problemas laborais 
1.0,"__SS__ Não haverá greve nem bloqueio a a época de a NBA , a Liga_Norte-Americana_de_Basquetebol_profissional , independentemente de ainda não existir acordo sobre o tecto salarial , decidiram os proprietários e jogadores . "
0.9117647058823529,__SS__ Este anúncio vem sossegar aqueles que temiam que sucedesse em o basquetebol o_que já aconteceu em o basebol e em o hóquei em o gelo -- a interrupção ou adiamento de os campeonatos . 
0.9166666666666666,"__SS__ Sendo assim , e uma_vez_que o acordo para o contrato colectivo de trabalho , cujas negociações se arrastam há meses , está previsto para breve , tudo indica que a NBA começará , como planeado , a 4 de Novembro , ou_seja , em a próxima sexta-feira . "
0.6666666666666666,__SS__ Explica Américo_Ramalho ; 
0.9512195121951219,"__SS__ « Os principais clientes de o serviço Alfa e Intercidades são pessoas de a classe média e média-alta que optam por estas composições por serem meios de transporte mais rápidos , não vendo em os comboios inter-regionais uma alternativa . » "
1.0,__SS__ O sindicato de os maquinistas também não contabilizou os custos de esta greve . 
0.975,"__SS__ No_entanto , garante que os gastos com os autocarros fretados por a CP em Agosto para efectuar o transporte alternativo de os passageiros { principalmente emigrantes } de os comboios internacionais « chegavam para resolver os seus problemas » . "
0.9166666666666666,"__SS__ Foi este homem , marginalizado até em decisões que diziam respeito a o seu pelouro , que em Janeiro decidiu partir a loiça . "
0.9259259259259259,__SS__ Não queria ver o seu nome ligado a uma gestão altamente duvidosa e pediu a o secretário_de_Estado_dos_Mercados_Agrícolas que mandasse investigar as irregularidades de que tinha conhecimento . 
0.9428571428571428,"__SS__ Em o essencial , tratava- se de a adjudicação de serviços de promoção de imagem e de obras sem concurso público nem visto de o tribunal_de_contas { ver PÚBLICO de 21 de Abril } . "
0.96,"__SS__ Chegadas a a Comissão_Parlamentar_de_Agricultura através de uma notícia de o PÚBLICO , as acusações em_questão levaram os deputados a ouvir Pedro_Rodrigues , agora em a prateleira de o Iroma , e Branco_Rodrigues , agora presidente_do_Conselho_de_Administração de a PEC-Alimentação , a empresa que controla as quatro PEC regionais entretanto criadas . "
0.8947368421052632,"__SS__ Concluída a audição parlamentar , o deputado comunista Lino_de_Carvalho , relator de o processo , não teve dúvidas em propor que a Comissão_Parlamentar assumisse a iniciativa de inquérito a as « irregularidades e ilegalidades » detectadas em o capítulo de a promoção de a imagem de as PEC e de a publicidade de a sua privatização . "
0.9714285714285714,"__SS__ O PS anuíu de_imediato e o PSD , através de o seu coordenador para a área de a Agricultura , Carlos_Duarte , admitiu claramente a hipótese de vir a subscrever a proposta de Lino_de_Carvalho . "
0.9302325581395349,"__SS__ « Depois de ouvirmos o depoimento de o eng. Pedro_Rodrigues ficámos com algumas dúvidas relativas a os concursos públicos e penso que há aqui algumas questões que o próprio Governo não conhecia » , afirmou Carlos_Duarte a o PÚBLICO há duas semanas . "
1.0,"__SS__ Anteontem , porém , o PSD rejeitou a proposta de inquérito pretextando com o facto de estar em_curso uma inspecção de a iniciativa de o próprio Ministério_da_Agricultura . "
1.0,__SS__ Governo pagou acções de a CAP 
0.9642857142857143,"__SS__ Quatro vereadores em a cidade e o vice-prefeito afirmaram que votarão em Fernando_Henrique_Cardoso , embora seus partidos { PMDB e PPR } tenham candidatos próprios a presidente . "
0.9545454545454546,"__SS__ « Voto em o Fernando_Henrique porque ele fez o Plano_Real » , afirmou o vice-prefeito , Manoel_Lopes_Duarte , de o PPR . "
0.8888888888888888,__SS__ Jair escala o ' time reserva ' com Flamengo 
1.0,"__SS__ O técnico Jair_Pereira deve escalar um « time de reservas » amanhã , a as 17h , contra o Flamengo , em Caio_Martins . "
1.0,"__SS__ « Quero todos totalmente recuperados para as quartas-de-final , afirmou o treinador corintiano . "
0.8,__SS__ Príncipe Charles vai a inauguração 
0.9428571428571428,"__SS__ O Príncipe Charles , de o Reino_Unido , fez respiração boca-a-boca em um boneco { foto } em a inauguração de o novo prédio de o Centro_de_Ambulâncias de Wellington , capital de a Nova_Zelândia . "
1.0,__SS__ O homem que atacou Charles anteontem não terá direito a fiança e ficará preso pelo_menos até o fim de a visita de cinco dias de o príncipe a o país . 
0.9811320754716981,"__SS__ Lituânia e Ucrânia elogiam a Otan os presidentes de a Lituânia , Algirdas_Zebrauskas , e de a Ucrânia , Leonid_Kravtchuk , elogiaram ontem o programa de « Parceria_pela_Paz » de a Otan { aliança militar ocidental , liderada por os EUA } , que prevê operações conjuntas com países de o Leste_Europeu . "
1.0,"__SS__ Segundo eles , os laços com a aliança não vão afetar as relações com a Rússia . "
0.8260869565217391,__SS__ O_que os húngaros temem é uma onda de nacionalismo em os países vizinhos que perigue as escolas e instituições culturais de húngaras . 
0.9545454545454546,__SS__ Isto poderá levar muitos húngaros a de esses países a decidir que a emigração para a Hungria é a melhor opção . 
0.96,"__SS__ Para resolver os complexos problemas de os húngaros que vivem em os países vizinhos , o Governo criou um gabinete especial chefiado por Geza_Entz . "
1.0,__SS__ Talvez isto seja muito barulho por nada . 
1.0,__SS__ Original ; Cícero . 
1.0,__SS__ Resposta -- Já pedimos a criação de um conselho para produzir essa definição . 
1.0,"__SS__ À_medida_que o grupo de serviços que entram em os lares e em as empresas evolui , a definição de serviço universal vai evoluir também . "
0.9375,"__SS__ Deve haver , em o mínimo , uma linha digital chegando a cada casa , mas acho que serviço universal deveria significar muito mais do_que isso , mais do_que o fio . "
1.0,__SS__ « Eles são responsáveis por tudo_o_que agora criticam . » 
0.9166666666666666,"__SS__ Jorge_Coelho , de o Secretariado de o PS , sobre os candidatos a a sucessão em o PSD , « Diário_de_Notícias » , 7-2-95 "
1.0,"__SS__ « O PS resolveu , depois de muitas semanas de letargia , dar um ar de a sua graça , mas de a pior maneira , mostrando medo e preocupação . » "
0.8636363636363636,"__SS__ Domingos , peito hirto e joelhos levantados , cerra os dentes e vence Buckner { medalha de bronze } e Délèze . "
1.0,"__SS__ Domingos não se tem em_si de contentamento , não quer acreditar em o que se está a passar . "
0.9166666666666666,"__SS__ Abraça- se a o irmão , que ficou em 8º lugar . "
0.8571428571428571,"__SS__ « Ganhei a medalha de_prata » , diz- lhe ofegante , mas logo se recusa a acreditar em a realidade . "
